Unnamed: 0,Locality,Type of property,Number of rooms,Area,Fully equipped kitchen,Furnished,Open fire,Terrace Area,Garden Area,Surface of the land,Number of facades,Swimming pool,State of the building,Province,Region,PriceperMeter
128,1070,apartment,2.0,95.0,0.0,0.0,0.0,60.0,60.0,215.0,2.0,0.0,medium,Brussel,Brussel,2684.0
48567,8793,apartment,2.0,70.0,0.0,0.0,0.0,11.0,0.0,81.0,4.0,0.0,good,Flandre Occidental,Flanders,3278.0
43528,1070,apartment,1.0,53.0,0.0,0.0,0.0,7.0,0.0,60.0,2.0,0.0,good,Brussel,Brussel,2811.0
49163,9300,apartment,1.0,44.0,0.0,0.0,0.0,0.0,0.0,44.0,3.0,0.0,medium,Flandre Oriental,Flanders,2409.0
56254,1850,apartment,3.0,142.0,0.0,0.0,0.0,75.0,0.0,217.0,2.0,0.0,good,Brabant Flamand,Flanders,3161.0
1756,1000,apartment,3.0,400.0,0.0,0.0,1.0,0.0,0.0,400.0,2.0,0.0,good,Brussel,Brussel,3499.0
56389,9340,apartment,2.0,90.0,0.0,0.0,0.0,8.0,0.0,98.0,3.0,0.0,good,Flandre Oriental,Flanders,3097.0
19363,3000,apartment,2.0,113.0,0.0,0.0,0.0,13.0,64.0,190.0,2.0,0.0,good,Brabant Flamand,Flanders,3530.0
46217,8620,apartment,3.0,129.0,0.0,0.0,0.0,0.0,0.0,129.0,2.0,0.0,good,Flandre Occidental,Flanders,2627.0
40332,9700,house,3.0,118.0,0.0,1.0,0.0,0.0,0.0,118.0,4.0,0.0,to renovate,Flandre Oriental,Flanders,2329.0
50984,2650,house,3.0,300.0,0.0,0.0,0.0,0.0,0.0,300.0,2.0,0.0,medium,Anvers,Flanders,1083.0
44065,8700,house,3.0,152.0,0.0,0.0,0.0,0.0,0.0,152.0,2.0,0.0,medium,Flandre Occidental,Flanders,1667.0
59356,9280,house,4.0,188.0,0.0,0.0,0.0,0.0,0.0,188.0,3.0,0.0,medium,Flandre Oriental,Flanders,1941.0
39852,8300,house,5.0,287.0,1.0,0.0,1.0,21.0,22.0,330.0,2.0,0.0,good,Flandre Occidental,Flanders,1864.0
29095,2000,apartment,2.0,103.0,1.0,0.0,0.0,9.0,0.0,112.0,2.0,0.0,good,Anvers,Flanders,3640.0
45178,2600,house,2.0,138.0,1.0,0.0,1.0,0.0,84.0,222.0,2.0,0.0,medium,Anvers,Flanders,2717.0
45555,8430,apartment,2.0,69.0,0.0,1.0,0.0,0.0,0.0,69.0,2.0,0.0,good,Flandre Occidental,Flanders,3152.0
22747,8793,house,3.0,145.0,0.0,0.0,0.0,0.0,0.0,145.0,2.0,0.0,medium,Flandre Occidental,Flanders,2751.0
52392,1380,house,5.0,436.0,0.0,0.0,0.0,100.0,6455.0,6991.0,4.0,1.0,good,Brabant Wallon,Wallonia,2970.0
14759,4100,house,3.0,238.0,0.0,0.0,0.0,0.0,110.0,348.0,2.0,0.0,medium,Liège,Wallonia,819.0
23519,2610,house,2.0,145.0,0.0,0.0,0.0,0.0,0.0,145.0,2.0,0.0,to renovate,Anvers,Flanders,1482.0
40471,9000,apartment,3.0,199.0,0.0,0.0,0.0,15.0,0.0,214.0,2.0,0.0,good,Flandre Oriental,Flanders,4195.0
35869,6800,house,4.0,327.0,0.0,0.0,0.0,0.0,0.0,327.0,4.0,0.0,medium,Luxembourg,Wallonia,1100.0
31976,9930,apartment,1.0,55.0,0.0,0.0,0.0,0.0,0.0,55.0,2.0,0.0,good,Flandre Oriental,Flanders,2909.0
15249,4870,house,2.0,80.0,0.0,0.0,0.0,0.0,500.0,580.0,2.0,0.0,medium,Liège,Wallonia,2362.0
42510,3800,apartment,2.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,2.0,0.0,good,Limbourg,Flanders,2651.0
1016,8370,apartment,2.6,25.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,medium,Flandre Occidental,Flanders,3439.0
25144,8430,apartment,1.0,45.0,0.0,0.0,0.0,11.0,0.0,56.0,2.0,0.0,good,Flandre Occidental,Flanders,4377.0
13733,7700,house,4.0,265.0,0.0,1.0,0.0,0.0,2000.0,2265.0,2.0,0.0,good,Hainaut,Wallonia,3283.0
27210,8300,apartment,3.0,100.0,1.0,0.0,0.0,5.0,0.0,105.0,2.0,0.0,good,Flandre Occidental,Flanders,8500.0
3167,1083,apartment,2.0,80.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,0.0,medium,Brussel,Brussel,1999.0
40568,9506,house,5.0,320.0,0.0,0.0,1.0,0.0,0.0,320.0,4.0,1.0,good,Flandre Oriental,Flanders,3593.0
3059,9000,apartment,2.0,98.0,0.0,0.0,0.0,0.0,0.0,98.0,2.0,0.0,medium,Flandre Oriental,Flanders,3663.0
9501,4280,house,4.0,168.0,0.0,0.0,0.0,234.0,0.0,402.0,2.0,0.0,medium,Liège,Wallonia,1476.0
10956,9800,house,3.0,138.0,0.0,0.0,0.0,0.0,0.0,138.0,2.0,0.0,medium,Flandre Oriental,Flanders,1804.0
42400,1083,apartment,2.0,90.0,1.0,0.0,0.0,30.0,0.0,120.0,2.0,0.0,good,Brussel,Brussel,3055.0
40366,2000,apartment,2.0,192.0,0.0,0.0,0.0,26.0,0.0,218.0,2.0,0.0,good,Anvers,Flanders,5203.0
50929,8500,apartment,2.0,126.0,0.0,0.0,0.0,0.0,0.0,126.0,2.0,0.0,good,Flandre Occidental,Flanders,1666.0
30638,2200,apartment,2.0,85.0,0.0,0.0,0.0,15.0,0.0,100.0,3.0,0.0,good,Anvers,Flanders,3282.0
18547,1700,house,2.0,102.0,0.0,0.0,0.0,0.0,0.0,102.0,3.0,0.0,good,Brabant Flamand,Flanders,2794.0
14508,8800,house,4.0,185.0,0.0,0.0,0.0,0.0,0.0,185.0,2.0,0.0,medium,Flandre Occidental,Flanders,2141.0
54991,3500,apartment,2.0,95.0,0.0,0.0,0.0,13.0,0.0,108.0,2.0,0.0,medium,Limbourg,Flanders,2465.0
33756,3550,house,3.0,157.0,0.0,0.0,0.0,20.0,24.0,201.0,3.0,0.0,good,Limbourg,Flanders,1229.0
4606,8660,apartment,2.0,74.0,0.0,0.0,0.0,0.0,0.0,74.0,2.0,0.0,medium,Flandre Occidental,Flanders,3108.0
52934,8530,apartment,2.0,36.0,0.0,0.0,0.0,36.0,0.0,72.0,2.0,0.0,medium,Flandre Occidental,Flanders,6097.0
23518,3680,house,3.0,158.0,0.0,0.0,0.0,23.0,0.0,181.0,3.0,0.0,medium,Limbourg,Flanders,1797.0
3124,9000,apartment,3.0,110.0,0.0,0.0,0.0,0.0,0.0,110.0,2.0,0.0,medium,Flandre Oriental,Flanders,3285.0
40681,8610,apartment,2.0,85.0,1.0,0.0,0.0,8.0,0.0,93.0,2.0,0.0,good,Flandre Occidental,Flanders,2935.0
13230,3630,house,3.0,1000.0,0.0,0.0,1.0,53.0,8056.0,9109.0,2.0,0.0,medium,Limbourg,Flanders,2449.0
42570,2920,house,4.0,200.0,1.0,0.0,0.0,10.0,0.0,210.0,2.0,0.0,good,Anvers,Flanders,1995.0
32623,6760,house,3.0,120.0,0.0,0.0,0.0,0.0,0.0,120.0,2.0,0.0,medium,Luxembourg,Wallonia,1075.0
408,2060,apartment,2.6,500.0,0.0,0.0,0.0,0.0,0.0,500.0,2.0,0.0,medium,Anvers,Flanders,1799.0
35200,8620,apartment,2.0,80.0,0.0,1.0,0.0,0.0,0.0,80.0,2.0,0.0,good,Flandre Occidental,Flanders,4050.0
52359,8900,apartment,2.0,103.0,0.0,0.0,0.0,36.0,0.0,139.0,4.0,0.0,good,Flandre Occidental,Flanders,2310.0
17908,2610,apartment,2.0,80.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,0.0,good,Anvers,Flanders,1862.0
53865,1500,apartment,2.0,98.0,0.0,0.0,0.0,15.0,0.0,113.0,2.0,0.0,good,Brabant Flamand,Flanders,2734.0
524,7800,apartment,2.0,116.0,0.0,0.0,0.0,0.0,0.0,116.0,2.0,0.0,new,Hainaut,Wallonia,2035.0
4091,1090,apartment,3.0,110.0,0.0,0.0,0.0,110.0,0.0,220.0,2.0,0.0,medium,Brussel,Brussel,2263.0
53598,9850,apartment,1.0,80.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,0.0,good,Flandre Oriental,Flanders,2237.0
58973,7540,house,4.0,145.0,0.0,0.0,0.0,0.0,0.0,145.0,3.0,0.0,medium,Hainaut,Wallonia,2198.0
43319,2170,house,3.0,123.0,0.0,0.0,0.0,0.0,0.0,123.0,3.0,0.0,medium,Anvers,Flanders,2815.0
30023,9830,house,5.0,496.0,0.0,0.0,0.0,0.0,1251.0,1747.0,4.0,1.0,good,Flandre Oriental,Flanders,1510.0
11176,1350,house,6.0,270.0,0.0,0.0,0.0,0.0,0.0,270.0,2.0,0.0,new,Brabant Wallon,Wallonia,1462.0
37624,5360,apartment,3.0,153.0,0.0,0.0,0.0,0.0,0.0,153.0,2.0,0.0,good,Namur,Wallonia,1679.0
47759,2610,house,7.0,658.0,0.0,0.0,0.0,0.0,0.0,658.0,4.0,0.0,to renovate,Anvers,Flanders,4255.0
13228,9680,house,5.0,298.0,0.0,0.0,0.0,0.0,0.0,298.0,2.0,0.0,medium,Flandre Oriental,Flanders,1140.0
1282,7090,apartment,2.0,98.0,0.0,0.0,0.0,0.0,0.0,98.0,2.0,0.0,medium,Hainaut,Wallonia,2397.0
15538,9250,house,4.0,280.0,0.0,0.0,0.0,0.0,0.0,280.0,2.0,1.0,medium,Flandre Oriental,Flanders,1946.0
40097,9100,house,5.0,260.0,1.0,0.0,0.0,47.0,0.0,307.0,2.0,0.0,good,Flandre Oriental,Flanders,2134.0
17604,6250,apartment,3.0,145.0,1.0,0.0,0.0,0.0,0.0,145.0,2.0,0.0,medium,Hainaut,Wallonia,1234.0
36125,8870,house,3.0,189.0,0.0,0.0,0.0,0.0,0.0,189.0,2.0,0.0,medium,Flandre Occidental,Flanders,1548.0
25776,1731,apartment,2.0,75.0,0.0,0.0,0.0,7.0,0.0,82.0,4.0,0.0,good,Brabant Flamand,Flanders,2933.0
29647,7130,house,4.0,300.0,0.0,0.0,1.0,0.0,8000.0,8300.0,4.0,0.0,good,Hainaut,Wallonia,1983.0
44426,9280,house,3.0,285.0,0.0,0.0,0.0,0.0,0.0,285.0,2.0,0.0,medium,Flandre Oriental,Flanders,2333.0
34630,1200,apartment,1.0,63.0,0.0,0.0,0.0,5.0,0.0,68.0,2.0,0.0,to renovate,Brussel,Brussel,4126.0
33263,5140,house,3.0,95.0,0.0,0.0,0.0,0.0,0.0,95.0,2.0,0.0,medium,Namur,Wallonia,2631.0
28509,2140,apartment,2.0,110.0,1.0,0.0,0.0,17.0,0.0,127.0,2.0,0.0,medium,Anvers,Flanders,3772.0
20485,1330,house,5.0,210.0,0.0,0.0,0.0,25.0,839.0,1074.0,4.0,1.0,good,Brabant Wallon,Wallonia,2500.0
28088,7890,house,12.0,637.0,0.0,0.0,0.0,0.0,0.0,637.0,4.0,0.0,good,Hainaut,Wallonia,1412.0
5125,1348,apartment,1.0,64.0,0.0,1.0,0.0,0.0,0.0,64.0,2.0,0.0,new,Brabant Wallon,Wallonia,4218.0
55859,8370,apartment,2.0,83.0,0.0,0.0,0.0,12.0,0.0,95.0,2.0,0.0,medium,Flandre Occidental,Flanders,3301.0
54731,4630,apartment,1.0,50.0,0.0,0.0,0.0,28.0,0.0,78.0,2.0,0.0,good,Liège,Wallonia,2920.0
42728,1050,apartment,4.0,300.0,1.0,0.0,0.0,60.0,0.0,360.0,2.0,0.0,good,Brussel,Brussel,5966.0
23858,3000,apartment,1.0,38.0,0.0,1.0,0.0,3.0,0.0,41.0,3.0,0.0,good,Brabant Flamand,Flanders,4710.0
13443,8430,house,4.0,34.0,0.0,0.0,0.0,0.0,0.0,34.0,2.0,0.0,medium,Flandre Occidental,Flanders,9382.0
37944,2600,apartment,2.0,105.0,0.0,0.0,0.0,0.0,0.0,105.0,2.0,0.0,medium,Anvers,Flanders,2838.0
27806,8450,apartment,2.0,65.0,0.0,0.0,0.0,0.0,0.0,65.0,2.0,0.0,good,Flandre Occidental,Flanders,3523.0
4248,8300,apartment,2.0,63.0,0.0,0.0,0.0,0.0,0.0,63.0,2.0,0.0,medium,Flandre Occidental,Flanders,5833.0
29933,2980,house,3.0,169.0,0.0,0.0,0.0,0.0,0.0,169.0,3.0,0.0,medium,Anvers,Flanders,1769.0
56539,1435,apartment,2.0,117.0,1.0,0.0,0.0,37.0,0.0,154.0,2.0,0.0,good,Brabant Wallon,Wallonia,3658.0
11149,7850,house,2.0,90.0,0.0,0.0,0.0,0.0,0.0,90.0,2.0,0.0,medium,Hainaut,Wallonia,1222.0
24751,8930,apartment,1.0,44.0,0.0,0.0,0.0,6.0,0.0,50.0,2.0,0.0,medium,Flandre Occidental,Flanders,3125.0
37621,2180,house,3.0,182.0,0.0,0.0,0.0,0.0,0.0,182.0,2.0,0.0,to renovate,Anvers,Flanders,1670.0
32420,4000,apartment,2.0,145.0,0.0,0.0,0.0,25.0,38.0,208.0,4.0,0.0,medium,Liège,Wallonia,2062.0
7330,8200,apartment,2.0,92.0,0.0,0.0,0.0,92.0,0.0,184.0,2.0,0.0,medium,Flandre Occidental,Flanders,3151.0
20102,8200,apartment,2.0,70.0,0.0,0.0,0.0,0.0,0.0,70.0,2.0,0.0,good,Flandre Occidental,Flanders,3114.0
44106,4400,house,3.0,140.0,0.0,0.0,0.0,0.0,0.0,140.0,2.0,0.0,good,Liège,Wallonia,1778.0
18740,3550,house,4.0,227.0,0.0,0.0,0.0,0.0,0.0,227.0,4.0,0.0,medium,Limbourg,Flanders,1211.0
2696,1140,apartment,2.0,85.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,good,Brussel,Brussel,3176.0
24356,8800,house,3.0,174.0,0.0,0.0,0.0,0.0,0.0,174.0,2.0,0.0,good,Flandre Occidental,Flanders,1925.0
30148,8300,house,4.0,216.0,0.0,0.0,1.0,0.0,0.0,216.0,2.0,0.0,medium,Flandre Occidental,Flanders,5319.0
44511,2110,apartment,1.0,70.0,0.0,0.0,0.0,2.0,0.0,72.0,2.0,0.0,medium,Anvers,Flanders,2557.0
28375,3370,apartment,2.0,99.0,0.0,0.0,0.0,0.0,0.0,99.0,2.0,0.0,good,Brabant Flamand,Flanders,1797.0
18862,9300,apartment,2.0,100.0,1.0,0.0,0.0,15.0,0.0,115.0,2.0,0.0,good,Flandre Oriental,Flanders,2320.0
1248,1420,apartment,3.0,156.0,0.0,0.0,0.0,0.0,0.0,156.0,4.0,0.0,good,Brabant Wallon,Wallonia,3842.0
37552,2100,apartment,2.0,80.0,0.0,0.0,0.0,7.0,0.0,87.0,2.0,0.0,medium,Anvers,Flanders,2237.0
29049,3560,house,4.0,190.0,1.0,0.0,0.0,13.0,0.0,203.0,3.0,0.0,good,Limbourg,Flanders,1836.0
34382,4000,house,2.0,88.0,0.0,1.0,0.0,22.0,182.0,292.0,3.0,0.0,medium,Liège,Wallonia,1693.0
51711,3200,apartment,2.0,79.0,0.0,0.0,0.0,4.0,0.0,83.0,2.0,0.0,good,Brabant Flamand,Flanders,3226.0
28031,5660,house,5.0,180.0,0.0,0.0,0.0,0.0,0.0,180.0,2.0,0.0,medium,Namur,Wallonia,722.0
10425,8450,house,3.0,210.0,0.0,0.0,0.0,0.0,0.0,210.0,2.0,0.0,medium,Flandre Occidental,Flanders,1261.0
34102,1030,apartment,1.0,65.0,0.0,0.0,0.0,0.0,0.0,65.0,2.0,0.0,good,Brussel,Brussel,2692.0
4075,1090,apartment,2.0,147.0,0.0,1.0,0.0,0.0,0.0,147.0,2.0,0.0,medium,Brussel,Brussel,2857.0
21959,2200,apartment,2.0,79.0,0.0,0.0,0.0,0.0,0.0,79.0,3.0,0.0,medium,Anvers,Flanders,2329.0
17128,3001,apartment,0.0,18.0,0.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,medium,Brabant Flamand,Flanders,9055.0
9539,9300,house,4.0,220.0,0.0,0.0,0.0,0.0,0.0,220.0,2.0,0.0,medium,Flandre Oriental,Flanders,1359.0
6572,8400,apartment,2.0,85.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,medium,Flandre Occidental,Flanders,2647.0
38476,8800,apartment,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,good,Flandre Occidental,Flanders,27000.0
8098,1180,apartment,3.0,116.0,0.0,0.0,0.0,9.0,0.0,125.0,2.0,0.0,good,Brussel,Brussel,3642.0
16048,8550,house,3.0,131.0,0.0,0.0,0.0,0.0,0.0,131.0,2.0,0.0,medium,Flandre Occidental,Flanders,1984.0
4815,7860,apartment,2.0,107.0,0.0,0.0,0.0,6.0,0.0,113.0,2.0,0.0,good,Hainaut,Wallonia,2176.0
57706,8740,apartment,2.0,97.0,1.0,0.0,0.0,15.0,41.0,153.0,2.0,0.0,medium,Flandre Occidental,Flanders,2451.0
25737,9770,house,3.0,140.0,0.0,0.0,0.0,0.0,0.0,140.0,2.0,0.0,medium,Flandre Oriental,Flanders,2503.0
3783,1050,apartment,2.0,146.0,0.0,0.0,0.0,0.0,0.0,146.0,2.0,0.0,medium,Brussel,Brussel,3698.0
49662,7500,apartment,3.0,105.0,0.0,0.0,0.0,16.0,0.0,121.0,2.0,0.0,medium,Hainaut,Wallonia,2353.0
33481,8620,apartment,0.0,30.0,0.0,1.0,0.0,4.0,0.0,34.0,2.0,0.0,good,Flandre Occidental,Flanders,4333.0
15731,9473,house,2.6,157.0,0.0,0.0,0.0,0.0,0.0,157.0,2.0,0.0,medium,Flandre Oriental,Flanders,2474.0
22590,8600,house,3.0,123.0,0.0,0.0,0.0,0.0,0.0,123.0,2.0,0.0,to renovate,Flandre Occidental,Flanders,2918.0
59528,8730,house,3.0,144.0,0.0,0.0,0.0,0.0,0.0,144.0,3.0,0.0,medium,Flandre Occidental,Flanders,2291.0
6934,7134,apartment,2.0,64.0,0.0,0.0,0.0,0.0,23.0,87.0,2.0,0.0,medium,Hainaut,Wallonia,2328.0
53953,2000,apartment,2.0,194.0,0.0,0.0,0.0,10.0,0.0,204.0,2.0,0.0,medium,Anvers,Flanders,5051.0
20190,4831,apartment,1.0,55.0,1.0,0.0,0.0,0.0,0.0,55.0,2.0,0.0,medium,Liège,Wallonia,3436.0
7067,4470,apartment,3.0,165.0,0.0,0.0,0.0,9.0,0.0,174.0,2.0,0.0,good,Liège,Wallonia,2239.0
22557,9255,apartment,2.0,161.0,0.0,0.0,0.0,0.0,51.0,212.0,2.0,0.0,medium,Flandre Oriental,Flanders,1608.0
40400,8970,house,6.0,504.0,0.0,0.0,0.0,0.0,1.0,505.0,2.0,0.0,good,Flandre Occidental,Flanders,1478.0
32467,8500,apartment,3.0,225.0,0.0,0.0,0.0,0.0,0.0,225.0,3.0,0.0,good,Flandre Occidental,Flanders,3222.0
7063,8800,apartment,2.0,97.0,0.0,0.0,0.0,23.0,0.0,120.0,2.0,0.0,medium,Flandre Occidental,Flanders,3201.0
43069,2000,apartment,3.0,145.0,0.0,0.0,0.0,0.0,0.0,145.0,2.0,0.0,good,Anvers,Flanders,1896.0
11583,9050,house,2.0,133.0,0.0,0.0,0.0,0.0,0.0,133.0,2.0,0.0,medium,Flandre Oriental,Flanders,2511.0
54315,9700,apartment,2.0,101.0,1.0,0.0,0.0,12.0,0.0,113.0,3.0,0.0,medium,Flandre Oriental,Flanders,2500.0
59046,3970,house,3.0,147.0,1.0,0.0,0.0,0.0,67.0,214.0,2.0,0.0,medium,Limbourg,Flanders,2079.0
10283,6200,house,3.0,187.0,0.0,0.0,0.0,0.0,0.0,187.0,2.0,0.0,new,Hainaut,Wallonia,1203.0
32554,8870,apartment,2.0,97.0,0.0,0.0,0.0,90.0,0.0,187.0,2.0,0.0,medium,Flandre Occidental,Flanders,2567.0
23013,1730,apartment,1.0,119.0,1.0,0.0,0.0,17.0,0.0,136.0,3.0,0.0,good,Brabant Flamand,Flanders,3192.0
2337,2100,apartment,2.0,101.0,0.0,0.0,0.0,0.0,0.0,101.0,2.0,0.0,medium,Anvers,Flanders,2724.0
57084,1300,apartment,2.0,73.0,1.0,0.0,0.0,8.0,0.0,81.0,2.0,0.0,good,Brabant Wallon,Wallonia,3273.0
4510,7100,apartment,1.0,61.0,0.0,0.0,0.0,0.0,0.0,61.0,2.0,0.0,medium,Hainaut,Wallonia,2377.0
4961,4020,apartment,1.0,68.0,0.0,0.0,0.0,0.0,0.0,68.0,2.0,0.0,medium,Liège,Wallonia,2897.0
55854,3920,apartment,2.0,111.0,0.0,0.0,0.0,32.0,138.0,281.0,2.0,0.0,medium,Limbourg,Flanders,2423.0
37748,4280,house,2.0,90.0,0.0,0.0,0.0,0.0,0.0,90.0,2.0,0.0,good,Liège,Wallonia,1544.0
35941,4700,house,2.0,190.0,0.0,0.0,0.0,20.0,0.0,210.0,4.0,0.0,medium,Liège,Wallonia,1310.0
19037,1200,apartment,3.0,100.0,1.0,0.0,0.0,22.0,0.0,122.0,2.0,1.0,good,Brussel,Brussel,3250.0
54368,9120,apartment,2.0,86.0,1.0,0.0,0.0,8.0,0.0,94.0,2.0,0.0,medium,Flandre Oriental,Flanders,3151.0
9110,8900,apartment,2.0,90.0,0.0,0.0,0.0,0.0,0.0,90.0,2.0,0.0,medium,Flandre Occidental,Flanders,2944.0
52247,8400,apartment,2.0,125.0,1.0,0.0,0.0,0.0,0.0,125.0,2.0,0.0,good,Flandre Occidental,Flanders,3592.0
23434,2640,apartment,1.0,70.0,0.0,0.0,0.0,6.0,0.0,76.0,2.0,0.0,good,Anvers,Flanders,2828.0
529,7800,apartment,2.0,94.0,0.0,0.0,0.0,0.0,0.0,94.0,2.0,0.0,good,Hainaut,Wallonia,2101.0
30204,9320,house,4.0,220.0,0.0,0.0,1.0,20.0,0.0,240.0,3.0,0.0,good,Flandre Oriental,Flanders,1586.0
53849,4430,house,3.0,136.0,0.0,0.0,0.0,0.0,0.0,136.0,2.0,0.0,to renovate,Liège,Wallonia,661.0
7813,1480,apartment,1.0,52.0,0.0,0.0,0.0,0.0,0.0,52.0,2.0,0.0,new,Brabant Wallon,Wallonia,2884.0
37548,2400,house,4.0,540.0,0.0,0.0,0.0,0.0,2268.0,2808.0,4.0,1.0,good,Anvers,Flanders,2027.0
9893,4920,house,5.0,208.0,0.0,0.0,0.0,0.0,0.0,208.0,2.0,0.0,new,Liège,Wallonia,1033.0
55738,2800,apartment,2.0,89.0,1.0,0.0,0.0,9.0,0.0,98.0,2.0,0.0,good,Anvers,Flanders,3297.0
12553,7540,house,3.0,144.0,0.0,0.0,0.0,0.0,0.0,144.0,2.0,0.0,medium,Hainaut,Wallonia,2550.0
17785,3960,house,5.0,414.0,0.0,0.0,0.0,0.0,0.0,414.0,4.0,1.0,to renovate,Limbourg,Flanders,1811.0
7699,7500,apartment,2.0,105.0,0.0,1.0,0.0,20.0,0.0,125.0,2.0,0.0,medium,Hainaut,Wallonia,3428.0
14517,8800,house,4.0,148.0,0.0,0.0,0.0,0.0,100.0,248.0,2.0,0.0,good,Flandre Occidental,Flanders,1804.0
49273,7300,house,4.0,280.0,1.0,0.0,0.0,40.0,900.0,1220.0,4.0,1.0,good,Hainaut,Wallonia,1782.0
36291,8650,house,3.0,156.0,0.0,0.0,0.0,0.0,0.0,156.0,2.0,0.0,medium,Flandre Occidental,Flanders,2204.0
14981,7618,house,3.0,149.0,0.0,0.0,0.0,0.0,0.0,149.0,2.0,0.0,medium,Hainaut,Wallonia,1608.0
44498,1081,apartment,1.0,79.0,1.0,0.0,0.0,0.0,0.0,79.0,2.0,0.0,good,Brussel,Brussel,3151.0
39289,1390,house,4.0,170.0,0.0,0.0,0.0,60.0,0.0,230.0,4.0,0.0,to renovate,Brabant Wallon,Wallonia,2911.0
25870,7000,house,7.0,266.0,0.0,0.0,0.0,0.0,0.0,266.0,3.0,0.0,to renovate,Hainaut,Wallonia,1052.0
52693,2300,house,2.0,143.0,0.0,0.0,0.0,0.0,0.0,143.0,2.0,0.0,medium,Anvers,Flanders,2230.0
24671,5100,apartment,2.0,96.0,0.0,0.0,0.0,15.0,0.0,111.0,4.0,0.0,medium,Namur,Wallonia,2526.0
32868,4800,apartment,2.0,90.0,0.0,0.0,0.0,6.0,0.0,96.0,2.0,0.0,good,Liège,Wallonia,2211.0
27060,8791,house,4.0,296.0,0.0,0.0,0.0,0.0,0.0,296.0,4.0,0.0,medium,Flandre Occidental,Flanders,1508.0
47323,8791,house,3.0,133.0,0.0,0.0,0.0,0.0,0.0,133.0,3.0,0.0,medium,Flandre Occidental,Flanders,2061.0
45870,6880,apartment,2.0,106.0,0.0,0.0,0.0,0.0,0.0,106.0,2.0,0.0,medium,Luxembourg,Wallonia,1603.0
10905,8340,house,4.0,288.0,0.0,0.0,0.0,0.0,0.0,288.0,2.0,0.0,good,Flandre Occidental,Flanders,3295.0
58832,4100,house,2.0,101.0,0.0,0.0,0.0,0.0,0.0,101.0,2.0,0.0,medium,Liège,Wallonia,1999.0
38393,8520,house,3.0,150.0,0.0,0.0,0.0,20.0,83.0,253.0,2.0,0.0,good,Flandre Occidental,Flanders,1500.0
46076,1020,house,5.0,250.0,1.0,0.0,0.0,21.0,80.0,351.0,2.0,0.0,good,Brussel,Brussel,2180.0
15024,3080,house,7.0,500.0,0.0,0.0,0.0,0.0,0.0,500.0,2.0,0.0,medium,Brabant Flamand,Flanders,6999.0
15417,4800,house,6.0,205.0,0.0,0.0,0.0,0.0,160.0,365.0,2.0,0.0,medium,Liège,Wallonia,970.0
10170,8501,house,2.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.0,medium,Flandre Occidental,Flanders,7347.0
19644,8550,apartment,2.0,110.0,0.0,0.0,0.0,0.0,0.0,110.0,2.0,0.0,good,Flandre Occidental,Flanders,2136.0
20781,3500,apartment,2.0,95.0,0.0,0.0,0.0,0.0,0.0,95.0,3.0,0.0,medium,Limbourg,Flanders,2310.0
8429,8790,apartment,2.0,86.0,0.0,0.0,0.0,0.0,0.0,86.0,2.0,0.0,medium,Flandre Occidental,Flanders,2732.0
8917,1200,apartment,2.0,110.0,0.0,0.0,0.0,0.0,0.0,110.0,2.0,0.0,medium,Brussel,Brussel,4909.0
1276,7090,apartment,2.0,102.0,0.0,0.0,0.0,0.0,0.0,102.0,2.0,0.0,medium,Hainaut,Wallonia,2225.0
20039,1160,house,3.0,170.0,0.0,0.0,0.0,0.0,100.0,270.0,3.0,0.0,good,Brussel,Brussel,2500.0
55175,6230,apartment,2.0,79.0,0.0,0.0,0.0,16.0,0.0,95.0,2.0,0.0,medium,Hainaut,Wallonia,2518.0
36581,9620,house,2.0,99.0,0.0,0.0,0.0,0.0,0.0,99.0,2.0,0.0,to renovate,Flandre Oriental,Flanders,1565.0
419,2060,apartment,2.0,71.0,0.0,0.0,0.0,0.0,0.0,71.0,2.0,0.0,medium,Anvers,Flanders,4366.0
27884,8301,house,4.0,190.0,0.0,0.0,0.0,0.0,0.0,190.0,2.0,0.0,medium,Flandre Occidental,Flanders,973.0
45082,1840,house,2.0,109.0,1.0,0.0,0.0,12.0,115.0,236.0,3.0,0.0,good,Brabant Flamand,Flanders,2977.0
12610,8300,house,3.0,204.0,0.0,0.0,0.0,0.0,0.0,204.0,2.0,0.0,medium,Flandre Occidental,Flanders,5612.0
37571,2400,apartment,2.0,80.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,0.0,good,Anvers,Flanders,1937.0
32230,1800,apartment,3.0,85.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,medium,Brabant Flamand,Flanders,3058.0
1773,1000,apartment,1.0,62.0,0.0,0.0,0.0,0.0,0.0,62.0,4.0,0.0,good,Brussel,Brussel,5483.0
